system_id,pK,delta_G,protein_path,ligand_path,split,group_id
waterset_chk1_22,9.61745282032061,-13.06863021850586,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_22.sdf,test,waterset_chk1
waterset_chk1_24_pose_2,9.697425306919074,-13.177300453186035,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_24_pose_2.sdf,test,waterset_chk1
waterset_chk1_14_docked,7.999483277064144,-10.870059967041016,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_14_docked.sdf,test,waterset_chk1
waterset_chk1_18_docked,7.027716747442003,-9.549579620361328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_18_docked.sdf,test,waterset_chk1
waterset_chk1_13_docked,7.300944321050914,-9.920853614807127,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_13_docked.sdf,test,waterset_chk1
waterset_chk1_20,7.419755914691645,-10.082300186157228,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_20.sdf,test,waterset_chk1
waterset_chk1_12_docked,6.3380516922137815,-8.612431526184082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_12_docked.sdf,test,waterset_chk1
waterset_chk1_16_docked,8.670288134902652,-11.781579971313477,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_16_docked.sdf,test,waterset_chk1
waterset_chk1_19,7.542698462146086,-10.249360084533691,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_19.sdf,test,waterset_chk1
waterset_chk1_17_torsion_adjust,7.59759045851574,-10.323949813842772,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_17_torsion_adjust.sdf,test,waterset_chk1
waterset_chk1_15_docked,7.3914449147101156,-10.043829917907717,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_15_docked.sdf,test,waterset_chk1
waterset_chk1_11_docked,8.07945576366261,-10.978730201721191,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_11_docked.sdf,test,waterset_chk1
waterset_hsp90_kung_cmpd_16,7.602042849102591,-10.329999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_16.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_9,5.828478256491766,-7.920000076293945,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_9.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_13,7.469577210873724,-10.149999618530272,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_13.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_14,5.754886430205458,-7.820000171661377,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_14.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_15,7.072180998014152,-9.609999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_15.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_7,6.924997345441534,-9.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_7.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_17,7.9037695123332075,-10.739999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_17.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_11,6.763094976698147,-9.1899995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_11.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_12,6.763094976698147,-9.1899995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_12.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_10,6.763094976698147,-9.1899995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_10.sdf,test,waterset_hsp90_kung
waterset_hsp90_kung_cmpd_8,5.048404196029879,-6.860000133514404,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_kung_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_kung_cmpd_8.sdf,test,waterset_hsp90_kung
waterset_hsp90_woodhead_4,6.5717565792672525,-8.930000305175781,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_woodhead_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_woodhead_4.sdf,test,waterset_hsp90_woodhead
waterset_hsp90_woodhead_1,9.360889427369658,-12.720000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_woodhead_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_woodhead_1.sdf,test,waterset_hsp90_woodhead
waterset_hsp90_woodhead_3,5.94622517854986,-8.079999923706055,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_woodhead_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_woodhead_3.sdf,test,waterset_hsp90_woodhead
waterset_hsp90_woodhead_2,7.9037695123332075,-10.739999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/hsp90_woodhead_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_hsp90_woodhead_2.sdf,test,waterset_hsp90_woodhead
waterset_scyt_dehyd_3d,6.765500839707558,-9.19326877593994,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_3d.sdf,test,waterset_scyt_dehyd
waterset_scyt_dehyd_8d,7.821641013142877,-10.628399848937988,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_8d.sdf,test,waterset_scyt_dehyd
waterset_scyt_dehyd_2d,9.921475159719193,-13.481749534606934,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_2d.sdf,test,waterset_scyt_dehyd
waterset_scyt_dehyd_4d,11.291499043949031,-15.34340000152588,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_4d.sdf,test,waterset_scyt_dehyd
waterset_scyt_dehyd_5d,9.753494969020874,-13.253490447998049,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_5d.sdf,test,waterset_scyt_dehyd
waterset_scyt_dehyd_6d,6.921941590615694,-9.405847549438477,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_6d.sdf,test,waterset_scyt_dehyd
waterset_scyt_dehyd_7d,11.223882923786887,-15.251520156860352,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/scyt_dehyd_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_scyt_dehyd_7d.sdf,test,waterset_scyt_dehyd
waterset_taf12_cmpd_5_1-Butenyl,7.359189646901017,-10.0,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_5_1-Butenyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_2_methyl,7.256160739186677,-9.859999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_2_methyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_3_Allyl,6.13756427780777,-8.34000015258789,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_3_Allyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_9_methoxyethyl,5.659216880576503,-7.690000057220459,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_9_methoxyethyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_6_ethyl,6.277388572295003,-8.529999732971191,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_6_ethyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_8_n-Butyl,6.093408831122477,-8.279999732971191,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_8_n-Butyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_7_n-propyl,5.975661909064383,-8.119999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_7_n-propyl.sdf,test,waterset_taf12
waterset_taf12_cmpd_4_Crotyl,6.409854210523866,-8.710000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/taf12_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_taf12_cmpd_4_Crotyl.sdf,test,waterset_taf12
waterset_throm_nozob_hip75_2d_pose_2,4.879784290006857,-6.630871772766113,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_2d_pose_2.sdf,test,waterset_throm_nozob_hip75
waterset_throm_nozob_hip75_2c_pose_2,5.361644331451109,-7.285645008087158,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_2c_pose_2.sdf,test,waterset_throm_nozob_hip75
waterset_throm_nozob_hip75_7b,5.45264813508048,-7.409305095672607,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_7b.sdf,test,waterset_throm_nozob_hip75
waterset_throm_nozob_hip75_7c_pose_1,5.893599381613517,-8.008489608764648,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_7c_pose_1.sdf,test,waterset_throm_nozob_hip75
waterset_throm_nozob_hip75_7f,4.50586173442392,-6.122768878936768,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_7f.sdf,test,waterset_throm_nozob_hip75
waterset_throm_nozob_hip75_2b_pose_1,5.361644331451109,-7.285645008087158,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_2b_pose_1.sdf,test,waterset_throm_nozob_hip75
waterset_throm_nozob_hip75_1a_pose_2,5.45264813508048,-7.409305095672607,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/throm_nozob_hip75_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_throm_nozob_hip75_1a_pose_2.sdf,test,waterset_throm_nozob_hip75
